max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
10,5,5,gini,8571,6,5,1.661,2,normalfit
10,6,5,gini,3531,7,4,1.72,14,normalfit
5,4,1,entropy,5690,17,10,1.478,245,underfit
2,2,5,gini,7037,11,4,1.408,12,underfit
-1,10,5,entropy,4158,5,2,1.016,3,overfit
3,9,4,gini,7447,14,6,1.841,31,underfit
3,2,3,log_loss,6612,16,6,1.499,47,underfit
2,9,1,entropy,2508,9,7,0.574,111,underfit
10,5,3,log_loss,4083,19,8,1.372,93,underfit
5,8,1,gini,2543,14,2,1.167,4,normalfit
-1,5,3,log_loss,6444,17,2,1.558,2,overfit
15,10,4,entropy,3781,9,5,1.397,26,underfit
5,2,2,log_loss,6237,12,6,0.796,8,underfit
-1,6,1,entropy,2399,12,4,1.257,6,overfit
3,9,1,gini,6615,20,5,0.914,23,underfit
-1,5,4,gini,3156,15,9,0.709,128,underfit
10,2,4,log_loss,8050,16,10,1.95,305,underfit
3,6,5,entropy,6815,9,8,1.832,74,underfit
8,2,2,gini,6963,14,10,1.586,608,underfit
3,8,5,gini,3559,20,7,1.293,64,underfit
15,9,1,log_loss,9665,17,8,1.924,13,overfit
3,7,3,log_loss,1597,5,4,1.802,14,underfit
3,7,1,gini,5922,7,4,1.774,11,underfit
3,7,2,log_loss,1260,8,2,1.558,2,normalfit
15,8,4,log_loss,2949,16,7,0.862,70,underfit
-1,5,4,gini,1964,20,3,1.343,6,normalfit
20,5,2,log_loss,3550,7,5,0.832,18,overfit
20,6,3,log_loss,6845,12,2,0.791,2,normalfit
8,2,3,log_loss,9776,6,2,1.06,4,normalfit
10,8,5,entropy,4908,13,3,0.668,2,normalfit
-1,6,4,gini,6120,17,4,1.749,11,overfit
8,8,3,log_loss,4507,14,6,0.767,53,underfit
2,10,3,log_loss,3797,5,4,1.919,5,underfit
-1,4,5,log_loss,3539,9,6,1.33,7,normalfit
10,5,1,gini,3286,17,10,1.54,180,underfit
2,3,1,log_loss,5875,16,2,0.95,4,normalfit
20,3,3,log_loss,5824,12,9,1.568,476,underfit
2,5,2,gini,710,19,2,1.414,3,normalfit
15,4,2,gini,1843,7,5,1.64,6,overfit
20,6,3,log_loss,6216,7,6,1.824,8,normalfit
-1,9,2,log_loss,7076,10,4,1.118,11,overfit
15,7,1,gini,9761,10,3,1.219,2,normalfit
8,10,1,gini,5725,9,2,1.985,2,normalfit
20,10,1,gini,6493,6,3,0.602,5,overfit
15,6,5,log_loss,530,17,10,1.249,34,underfit
3,2,4,entropy,8224,11,4,0.627,11,underfit
-1,9,1,entropy,5556,11,6,1.268,25,overfit
8,10,4,entropy,9632,19,5,1.349,4,normalfit
15,9,5,gini,7987,18,3,1.994,5,normalfit
10,6,4,entropy,7542,18,8,1.802,128,underfit
20,3,2,gini,3863,13,10,1.475,247,underfit
3,5,2,entropy,7396,19,4,1.16,16,underfit
8,8,3,entropy,3125,18,9,1.767,28,underfit
10,4,1,log_loss,4913,12,3,0.588,5,overfit
3,2,5,log_loss,1527,20,5,0.516,12,underfit
5,7,1,entropy,6591,8,6,0.74,39,underfit
-1,3,5,entropy,2657,19,6,0.589,16,underfit
10,8,1,log_loss,7720,17,4,1.526,11,overfit
2,8,5,entropy,1893,7,4,0.755,12,underfit
-1,7,4,entropy,7204,12,10,1.33,531,underfit
8,5,1,log_loss,8081,19,8,0.843,238,underfit
-1,6,5,log_loss,4702,12,4,0.933,9,overfit
15,5,5,gini,2684,8,5,0.999,27,underfit
2,2,5,gini,300,7,2,1.706,3,normalfit
10,10,3,entropy,9867,16,10,1.522,962,underfit
5,3,1,log_loss,7478,17,9,1.425,361,underfit
15,3,5,gini,6611,20,3,1.613,2,normalfit
10,9,3,log_loss,6676,18,10,1.05,246,underfit
3,8,3,gini,2423,6,2,1.719,3,normalfit
20,10,2,entropy,9070,7,4,1.745,5,normalfit
2,4,3,entropy,1323,15,8,1.012,16,underfit
15,7,1,log_loss,2895,17,10,0.695,103,underfit
8,7,1,entropy,6918,6,3,1.455,5,normalfit
10,3,1,gini,9309,12,6,1.63,9,overfit
10,4,1,entropy,4369,9,3,1.9,3,normalfit
8,6,5,gini,3357,16,9,1.98,197,underfit
-1,6,4,log_loss,1898,8,5,1.493,8,overfit
5,5,3,entropy,8591,13,10,0.707,703,underfit
2,9,5,entropy,8471,12,4,1.966,6,underfit
10,10,2,log_loss,7435,15,10,1.528,166,underfit
-1,10,3,gini,4229,6,3,0.998,2,overfit
10,6,2,log_loss,5948,10,5,1.793,3,normalfit
20,7,5,entropy,777,19,8,0.846,40,underfit
10,9,2,gini,1308,19,3,1.0,7,overfit
8,3,5,entropy,7595,5,3,1.524,2,normalfit
3,9,2,log_loss,861,5,2,0.524,2,normalfit
-1,7,1,gini,9274,5,3,0.502,4,overfit
-1,8,5,entropy,3315,13,2,1.074,3,overfit
10,5,2,gini,3032,17,9,1.625,143,underfit
3,10,4,entropy,5135,5,2,0.902,4,normalfit
15,9,3,gini,2491,14,9,1.617,226,underfit
15,9,2,entropy,1661,7,2,1.779,4,normalfit
8,5,4,entropy,8106,13,4,1.439,6,normalfit
2,6,5,entropy,774,6,5,1.259,19,underfit
8,6,3,gini,7905,16,4,0.633,14,underfit
5,4,1,log_loss,5667,14,2,0.827,3,normalfit
15,7,5,gini,1597,7,3,1.701,7,normalfit
3,4,3,gini,8825,9,2,1.974,4,normalfit
15,8,4,gini,5046,10,9,0.532,82,underfit
3,3,4,log_loss,5482,16,5,1.409,24,underfit
3,9,3,entropy,3629,16,5,1.869,22,underfit
15,9,4,entropy,2991,7,2,1.886,2,normalfit
15,4,1,gini,9245,17,10,1.862,69,overfit
10,10,4,log_loss,3103,15,2,1.909,4,normalfit
3,2,4,log_loss,2028,17,7,0.878,70,underfit
2,3,4,entropy,7460,14,5,1.056,8,underfit
20,3,5,gini,1639,18,5,0.725,19,underfit
10,3,5,entropy,1182,15,9,1.975,3,overfit
15,9,3,entropy,6636,5,2,0.704,3,overfit
15,10,2,gini,1584,11,7,1.641,13,overfit
15,3,3,entropy,6196,14,8,1.144,151,underfit
5,9,3,entropy,6378,11,5,1.029,9,underfit
5,6,5,entropy,4188,15,10,1.924,265,underfit
3,3,3,gini,2258,12,4,1.371,10,underfit
3,7,2,gini,9157,13,4,0.776,16,underfit
8,10,4,log_loss,3229,20,7,1.454,82,underfit
20,6,5,entropy,1561,5,3,0.755,5,overfit
15,2,3,entropy,1032,11,4,1.209,10,overfit
5,6,1,gini,8021,13,5,0.563,15,underfit
3,5,3,log_loss,6725,8,5,1.099,8,underfit
-1,8,4,log_loss,2159,10,8,1.01,80,underfit
10,8,4,entropy,1943,5,3,1.726,8,normalfit
-1,6,3,log_loss,3716,19,7,0.841,78,underfit
5,10,3,log_loss,6399,8,3,0.677,8,underfit
2,2,1,gini,5738,15,2,1.139,3,normalfit
5,2,3,gini,3315,8,6,1.846,12,underfit
8,4,2,gini,5576,17,3,0.808,2,normalfit
8,3,2,gini,3023,8,3,1.601,8,normalfit
20,2,1,gini,8432,20,9,0.948,248,overfit
8,5,4,gini,3783,9,4,0.825,13,underfit
2,5,3,gini,4749,7,6,1.329,16,underfit
8,6,3,gini,4827,20,3,1.091,4,normalfit
2,8,5,gini,5112,7,2,0.955,3,normalfit
10,6,2,gini,9593,15,9,1.572,76,underfit
10,6,1,log_loss,6601,12,6,1.647,44,overfit
3,7,2,gini,1808,20,5,1.823,25,underfit
2,4,1,gini,1581,12,4,1.452,10,underfit
5,3,3,entropy,3731,6,3,1.374,3,normalfit
3,4,2,gini,4099,8,5,1.465,5,normalfit
3,8,5,entropy,5911,12,2,1.555,2,normalfit
2,5,1,log_loss,3072,11,3,1.936,5,normalfit
5,4,1,gini,7927,10,6,1.087,10,underfit
10,8,4,gini,9782,5,4,1.708,14,normalfit
5,2,3,log_loss,1445,6,3,1.603,4,normalfit
5,6,5,gini,1082,12,6,1.031,40,underfit
20,5,2,gini,3669,10,4,0.948,3,normalfit
15,2,1,gini,8934,5,4,0.699,7,overfit
20,8,1,log_loss,7892,6,4,1.402,10,overfit
2,6,3,gini,6723,14,2,1.664,3,normalfit
20,5,3,log_loss,1938,10,6,0.907,54,underfit
3,2,2,log_loss,3631,10,6,1.787,54,underfit
5,6,1,entropy,8702,10,6,0.58,10,underfit
5,3,5,entropy,8609,17,6,1.163,59,underfit
3,7,5,gini,607,8,4,0.772,8,underfit
15,8,2,entropy,6834,12,7,0.739,41,underfit
3,3,2,entropy,2871,7,4,0.62,13,underfit
2,6,2,log_loss,7603,20,7,1.662,53,underfit
10,6,1,gini,1094,5,2,0.735,3,overfit
10,7,5,entropy,2261,12,4,1.927,2,normalfit
15,9,2,gini,2129,6,5,1.623,10,overfit
10,10,5,entropy,9291,10,2,0.988,3,normalfit
10,6,1,gini,5123,6,3,1.232,4,normalfit
3,8,5,gini,1566,9,8,0.829,100,underfit
8,10,5,gini,961,19,9,1.466,49,underfit
2,5,2,gini,519,17,3,1.439,2,normalfit
15,7,3,gini,9216,12,4,1.912,2,normalfit
15,2,1,entropy,1113,11,10,1.691,7,overfit
3,9,2,gini,7129,18,5,1.504,8,underfit
15,7,4,entropy,4103,15,6,1.239,9,overfit
10,5,4,gini,4902,15,3,1.781,2,normalfit
3,3,3,entropy,8664,15,9,1.687,203,underfit
20,2,1,log_loss,638,16,2,1.648,2,normalfit
8,3,1,entropy,6538,8,7,0.848,60,underfit
3,5,4,entropy,9793,18,5,1.181,15,underfit
8,4,1,log_loss,2646,12,7,1.884,109,underfit
10,8,1,log_loss,5526,13,7,1.078,62,underfit
15,6,2,gini,1945,15,4,1.425,12,overfit
15,3,4,log_loss,855,7,4,1.965,13,overfit
3,5,5,entropy,2418,12,5,1.231,12,underfit
2,10,2,gini,1498,11,10,0.878,13,underfit
15,9,4,log_loss,215,14,7,1.649,14,underfit
10,2,2,gini,2050,6,5,0.505,8,underfit
15,5,1,entropy,5781,5,2,0.805,2,overfit
5,10,2,log_loss,2946,17,10,0.873,178,underfit
-1,10,2,log_loss,1395,16,10,1.897,32,underfit
2,5,5,entropy,777,13,8,1.035,3,underfit
10,4,5,entropy,8916,11,8,0.816,28,underfit
10,6,2,log_loss,8873,16,2,1.598,4,normalfit
5,8,4,gini,5864,8,3,1.928,8,normalfit
5,5,3,log_loss,2032,9,6,0.988,14,underfit
3,9,1,gini,7448,9,6,0.642,52,underfit
10,3,4,entropy,9825,18,10,1.658,895,underfit
15,3,3,log_loss,7791,16,3,1.869,4,overfit
20,8,1,gini,7444,9,2,0.521,2,overfit
15,9,4,entropy,4037,7,6,1.108,57,underfit
15,10,3,entropy,1704,14,4,1.153,11,overfit
10,2,4,log_loss,8343,5,3,0.649,4,overfit
20,6,2,gini,5763,16,3,0.993,2,overfit
20,6,4,log_loss,2989,5,4,0.556,9,underfit
2,3,2,log_loss,8606,11,4,0.591,9,underfit
20,4,3,gini,5831,8,4,1.664,7,overfit
20,9,2,gini,6309,8,2,1.228,4,overfit
-1,8,4,gini,7501,15,5,1.49,31,underfit
5,6,2,log_loss,3534,12,5,1.419,13,underfit
3,9,5,entropy,9931,5,2,1.094,2,normalfit
15,2,5,log_loss,9118,18,5,1.18,24,overfit
2,9,3,gini,4219,18,3,1.529,5,normalfit
8,3,2,log_loss,9853,13,5,1.588,25,underfit
-1,7,4,log_loss,2985,6,4,0.675,16,underfit
5,3,1,gini,325,5,4,1.222,5,overfit
8,8,3,entropy,2333,19,5,1.148,8,overfit
5,8,4,entropy,7968,7,2,1.77,3,normalfit
3,6,3,gini,7674,11,6,1.415,43,underfit
15,6,3,gini,9097,11,2,1.659,2,normalfit
-1,7,4,entropy,7626,11,6,1.952,53,overfit
20,5,5,entropy,7524,8,7,1.399,69,underfit
8,4,2,log_loss,4044,7,2,1.184,4,normalfit
8,9,2,log_loss,1603,7,4,1.211,9,overfit
8,7,3,log_loss,4570,14,5,1.757,16,normalfit
8,6,5,gini,848,9,3,1.594,3,normalfit
2,8,3,entropy,3055,20,10,0.99,82,underfit
10,5,1,entropy,6402,20,7,0.528,74,underfit
5,4,4,log_loss,9468,17,4,0.683,8,underfit
2,8,4,log_loss,1858,6,5,1.474,26,underfit
15,6,3,log_loss,7336,18,5,1.424,18,overfit
8,5,5,entropy,2170,19,5,1.185,32,underfit
8,9,2,gini,5259,8,4,1.34,2,normalfit
-1,9,2,entropy,1637,5,4,1.681,2,normalfit
15,10,1,entropy,8982,14,5,1.037,18,overfit
20,10,2,entropy,245,12,9,1.961,6,overfit
10,10,1,entropy,9274,17,8,1.015,141,underfit
-1,7,1,log_loss,2364,20,7,1.535,36,overfit
2,6,5,gini,3951,15,9,1.739,136,underfit
15,7,1,gini,4278,5,3,1.424,8,overfit
3,7,3,gini,2192,11,7,1.63,111,underfit
-1,10,5,entropy,1039,14,5,0.515,21,underfit
3,8,1,gini,8254,6,5,1.192,20,underfit
3,10,4,gini,3008,16,3,1.038,5,underfit
2,4,1,entropy,6926,15,4,0.805,7,underfit
-1,9,3,entropy,7106,11,3,1.518,7,normalfit
-1,2,4,log_loss,4184,20,5,1.436,32,underfit
10,3,4,gini,5418,11,6,0.618,30,underfit
20,5,3,entropy,5146,12,2,1.38,4,overfit
20,10,2,gini,939,15,6,0.578,34,underfit
-1,4,1,gini,5139,20,2,1.264,4,normalfit
15,5,2,entropy,2048,17,2,1.557,2,normalfit
15,4,2,gini,8185,19,6,1.334,52,overfit
15,6,2,gini,2752,15,3,0.977,7,overfit
10,5,2,gini,1035,19,10,1.653,40,overfit
5,6,2,gini,1632,17,2,0.568,3,overfit
15,6,2,gini,1197,12,4,1.257,14,overfit
10,2,5,entropy,8170,11,8,1.838,54,underfit
-1,5,3,log_loss,4802,20,10,0.72,246,underfit
3,9,2,gini,5276,8,4,1.799,7,normalfit
20,8,1,log_loss,8884,18,9,1.836,198,underfit
3,4,5,entropy,7149,12,7,1.848,62,underfit
3,7,5,log_loss,5065,17,3,1.117,5,underfit
20,3,1,log_loss,4147,20,6,0.93,54,overfit
-1,9,2,gini,7386,8,4,1.579,3,normalfit
2,2,5,gini,7705,11,3,1.606,2,normalfit
5,2,5,gini,8201,6,5,0.501,10,underfit
3,10,1,log_loss,7225,13,6,0.809,52,underfit
-1,8,5,entropy,4158,9,6,1.286,20,underfit
15,7,4,log_loss,4653,16,7,1.667,84,underfit
10,2,1,log_loss,9734,17,10,0.847,489,underfit
8,5,2,entropy,7385,12,3,1.13,2,normalfit
8,5,2,log_loss,7487,14,7,1.138,125,underfit
10,6,2,entropy,857,9,2,1.363,3,normalfit
20,2,4,log_loss,3430,19,9,1.218,205,underfit
2,3,3,log_loss,4427,6,2,1.492,2,normalfit
3,3,5,gini,643,13,9,1.578,64,underfit
2,4,1,entropy,671,20,4,0.904,7,underfit
15,5,4,entropy,5469,20,3,1.472,3,normalfit
5,7,4,entropy,9588,16,5,0.954,32,underfit
20,6,3,gini,8508,5,2,1.363,2,normalfit
-1,2,1,log_loss,2729,6,2,1.401,4,overfit
15,3,5,gini,966,15,8,0.929,71,underfit
-1,5,5,entropy,3455,10,3,0.662,2,normalfit
8,10,5,log_loss,7077,7,5,0.687,2,normalfit
15,4,2,gini,2819,8,3,1.143,3,overfit
2,7,3,log_loss,9699,11,4,0.668,3,underfit
8,3,4,log_loss,4839,7,3,1.518,7,normalfit
-1,2,2,gini,5918,15,4,1.435,4,overfit
20,4,4,entropy,667,5,3,1.199,2,normalfit
15,7,5,entropy,5983,16,9,1.105,398,underfit
15,3,4,log_loss,1301,16,7,1.586,125,underfit
20,9,4,log_loss,3008,11,2,1.782,3,normalfit
2,5,2,entropy,3169,15,10,1.594,76,underfit
20,4,2,log_loss,3072,14,8,0.658,19,overfit
8,5,2,log_loss,5011,18,5,1.381,3,normalfit
2,7,3,gini,8613,15,6,0.705,56,underfit
3,6,3,entropy,3731,13,4,1.061,11,underfit
3,6,2,entropy,2524,14,9,0.906,212,underfit
-1,5,3,gini,887,13,9,1.295,31,underfit
10,9,2,gini,8887,18,10,1.354,782,underfit
2,6,4,entropy,6411,14,6,1.628,18,underfit
-1,4,3,log_loss,2459,18,6,0.542,55,underfit
3,2,1,entropy,484,17,6,1.234,5,underfit
-1,4,3,gini,2142,13,2,0.746,2,overfit
20,9,5,entropy,6676,17,2,0.601,4,overfit
8,2,5,entropy,3471,16,6,1.869,12,normalfit
8,7,3,gini,1272,15,9,1.34,44,underfit
-1,6,3,entropy,4990,15,2,0.556,3,normalfit
20,8,2,entropy,6850,18,2,1.366,3,normalfit
20,6,3,log_loss,5014,13,2,1.401,4,normalfit
-1,8,5,log_loss,6630,6,5,0.541,32,underfit
10,3,1,entropy,2456,16,7,1.855,126,overfit
-1,5,4,entropy,4146,8,2,1.437,2,normalfit
5,4,4,gini,6846,20,5,1.461,27,underfit
5,4,3,gini,5903,9,2,1.247,2,normalfit
5,5,4,entropy,4710,12,5,0.589,7,underfit
-1,10,2,log_loss,6772,10,6,1.085,32,underfit
10,8,2,entropy,9498,17,7,1.011,81,underfit
15,7,5,log_loss,2022,8,3,1.11,3,normalfit
20,6,4,entropy,8002,10,6,1.527,43,overfit
8,7,1,entropy,299,7,4,1.948,6,normalfit
20,10,1,entropy,7917,8,5,1.227,7,overfit
-1,3,3,gini,3446,11,4,0.626,13,overfit
3,9,2,gini,9445,8,7,0.537,109,underfit
10,4,3,gini,1796,7,4,0.754,10,overfit
15,5,1,entropy,9673,13,9,1.386,68,overfit
15,4,3,entropy,3346,6,3,1.102,2,normalfit
10,8,2,gini,4076,12,2,0.567,3,normalfit
10,3,5,entropy,9933,8,4,1.878,9,normalfit
8,7,2,log_loss,7711,10,9,0.697,155,underfit
-1,6,2,entropy,7697,7,2,1.124,2,normalfit
2,9,4,log_loss,7463,11,4,0.689,6,underfit
2,9,2,gini,6247,8,7,0.515,36,underfit
3,8,1,entropy,1881,7,4,1.066,3,normalfit
-1,3,2,gini,1453,19,7,0.784,107,underfit
2,7,2,gini,5734,10,4,0.715,11,underfit
5,6,2,log_loss,5626,11,9,1.995,439,underfit
2,5,4,log_loss,3891,5,4,0.61,5,underfit
8,5,1,entropy,9762,11,2,1.485,3,normalfit
10,2,3,entropy,1340,15,5,1.694,21,overfit
5,9,5,entropy,8002,19,5,1.23,16,underfit
15,6,5,entropy,7405,9,6,1.435,22,overfit
15,9,5,log_loss,2951,14,4,1.102,13,overfit
15,2,1,log_loss,4014,9,8,0.562,235,overfit
5,10,1,entropy,5341,10,3,0.753,5,underfit
-1,2,5,entropy,1813,11,9,1.273,110,underfit
5,7,1,gini,9685,18,10,0.531,373,underfit
3,9,4,gini,8684,9,2,1.418,2,normalfit
20,8,4,gini,6882,16,10,0.964,69,underfit
3,7,1,entropy,6546,7,2,1.703,4,normalfit
2,6,1,entropy,813,20,5,1.955,26,underfit
20,5,3,entropy,622,16,10,0.895,13,overfit
3,4,2,entropy,6457,10,6,1.999,21,underfit
8,7,2,gini,1403,17,4,0.625,11,underfit
5,5,3,gini,2152,17,9,0.886,188,underfit
8,7,3,log_loss,7623,16,6,1.769,46,underfit
3,8,4,gini,7243,16,2,1.422,4,normalfit
3,7,5,log_loss,5964,11,9,0.574,437,underfit
15,5,5,entropy,7089,14,3,0.839,7,overfit
20,9,1,log_loss,9565,12,2,0.923,4,overfit
-1,3,1,log_loss,1453,10,9,0.722,23,overfit
15,5,5,entropy,5598,6,2,0.912,4,overfit
3,9,1,gini,751,9,5,1.248,20,underfit
8,2,3,gini,8802,6,5,1.647,4,normalfit
-1,2,4,log_loss,540,19,7,1.821,11,overfit
10,8,3,entropy,4696,15,2,1.105,2,normalfit
20,4,2,entropy,738,8,2,1.858,4,normalfit
10,4,4,entropy,7858,9,7,0.515,63,underfit
5,2,5,log_loss,5730,12,5,1.971,29,normalfit
20,10,1,log_loss,7944,20,3,1.567,3,normalfit
-1,8,5,entropy,9429,5,3,0.834,8,overfit
3,10,5,gini,8738,20,4,1.003,7,underfit
20,9,2,log_loss,2836,6,2,1.387,3,normalfit
2,10,3,gini,983,5,3,1.77,5,underfit
20,7,5,entropy,1979,8,3,1.477,4,overfit
15,2,3,log_loss,2278,18,2,0.546,2,overfit
2,9,1,gini,1271,19,6,0.663,56,underfit
-1,4,2,gini,9161,18,6,1.674,59,overfit
-1,3,5,log_loss,2136,9,5,1.819,3,normalfit
20,10,2,gini,596,17,8,1.751,25,overfit
3,7,2,log_loss,7286,6,5,1.172,24,underfit
5,3,1,log_loss,8519,8,6,1.532,41,underfit
3,2,3,gini,508,10,6,1.898,32,underfit
8,3,3,entropy,7116,17,2,0.889,3,normalfit
10,7,4,log_loss,2149,9,4,1.295,14,overfit
8,5,1,gini,2769,6,4,1.456,11,overfit
8,5,4,log_loss,7120,12,9,1.482,70,underfit
10,8,2,log_loss,766,10,7,1.092,52,underfit
15,2,4,log_loss,1799,6,4,1.518,9,overfit
-1,3,2,log_loss,2999,18,2,1.109,2,normalfit
2,7,1,entropy,6963,5,4,1.669,13,underfit
2,6,3,entropy,3472,9,2,1.006,2,normalfit
10,10,2,log_loss,6859,14,8,1.028,136,underfit
5,8,4,log_loss,1467,10,2,0.79,4,normalfit
5,5,5,entropy,5782,10,8,1.937,160,underfit
10,3,5,log_loss,920,13,4,1.127,10,overfit
10,8,2,entropy,2475,13,10,1.979,50,underfit
2,7,4,gini,4672,10,2,1.139,2,normalfit
5,2,3,gini,3218,16,5,1.112,7,underfit
15,9,4,log_loss,1197,12,8,1.574,110,underfit
2,9,3,gini,8827,19,6,1.653,24,underfit
20,2,5,entropy,3954,5,3,1.603,8,normalfit
5,7,1,gini,9541,8,7,0.893,83,underfit
-1,6,1,entropy,1600,12,2,0.993,3,overfit
15,10,4,gini,4275,13,3,1.282,5,normalfit
10,5,1,entropy,6639,13,3,1.156,7,overfit
5,10,4,entropy,6297,17,7,1.743,111,underfit
8,7,3,gini,791,8,4,1.777,16,overfit
5,5,4,log_loss,4058,8,5,1.427,11,underfit
3,4,2,entropy,5910,8,3,1.869,7,normalfit
20,3,3,gini,759,19,9,0.786,21,underfit
-1,8,4,entropy,6484,16,6,0.689,50,underfit
5,6,4,gini,4700,8,4,0.501,13,underfit
8,5,3,gini,6776,12,7,0.975,27,underfit
2,8,4,log_loss,5665,18,7,1.324,99,underfit
-1,9,4,log_loss,6595,14,5,0.943,27,underfit
3,10,1,entropy,2850,15,9,1.572,231,underfit
5,3,4,entropy,4404,9,5,1.123,18,underfit
8,7,5,log_loss,992,15,2,0.762,4,overfit
3,3,4,log_loss,3446,11,3,1.624,3,normalfit
8,8,3,gini,8372,9,8,1.273,106,underfit
8,7,2,entropy,8985,15,3,1.464,7,normalfit
3,3,5,entropy,3537,8,7,1.016,58,underfit
8,6,5,gini,4150,18,5,0.522,15,underfit
20,7,1,entropy,1634,17,4,1.625,6,overfit
10,10,4,gini,8135,20,5,0.79,13,underfit
5,3,2,entropy,2086,12,3,1.576,8,normalfit
8,4,1,gini,6034,16,4,1.404,2,normalfit
8,8,2,entropy,8611,15,2,1.456,3,normalfit
8,2,4,log_loss,6670,16,6,1.484,16,overfit
2,6,3,gini,2568,12,5,1.295,23,underfit
8,8,5,gini,8431,12,9,0.816,279,underfit
3,10,1,gini,9096,5,3,1.255,4,normalfit
2,3,4,gini,8760,12,5,1.252,29,underfit
5,2,3,log_loss,1764,20,9,1.436,107,underfit
3,8,1,log_loss,6928,5,3,0.949,5,underfit
10,7,5,entropy,1964,13,7,0.937,35,underfit
8,7,4,log_loss,8827,16,7,1.51,18,normalfit
20,2,3,entropy,1156,18,8,1.03,52,underfit
20,7,5,gini,9535,8,5,1.677,7,normalfit
-1,4,1,entropy,9444,18,2,1.651,3,normalfit
5,2,2,gini,7302,10,4,0.617,13,underfit
15,7,4,entropy,4233,11,5,1.329,31,overfit
5,2,4,entropy,9276,19,9,0.72,340,underfit
10,8,3,entropy,7885,12,4,0.635,8,overfit
5,9,1,gini,4223,8,5,0.636,22,underfit
10,5,4,log_loss,4046,5,3,1.961,8,normalfit
20,7,1,log_loss,4078,14,3,0.521,8,overfit
8,5,1,entropy,4256,10,9,1.231,44,underfit
20,5,2,gini,5988,19,5,1.286,27,overfit
8,5,2,log_loss,1004,9,7,1.195,65,underfit
10,5,3,log_loss,8251,9,2,0.933,4,overfit
5,8,4,log_loss,7745,19,3,1.325,3,normalfit
2,6,5,entropy,3815,20,4,1.086,8,underfit
-1,6,2,log_loss,9855,5,4,1.715,3,normalfit
20,9,1,gini,8728,15,9,0.722,264,underfit
-1,3,1,log_loss,7647,10,8,1.126,56,overfit
3,5,2,gini,4002,7,3,1.385,2,normalfit
15,4,1,entropy,6549,18,4,1.524,12,overfit
2,6,5,entropy,8370,6,2,1.522,2,normalfit
5,5,1,entropy,5529,15,9,1.871,323,underfit
15,4,5,entropy,8233,5,3,1.245,6,overfit
2,4,3,log_loss,6108,20,4,0.925,13,underfit
2,9,2,gini,6544,5,3,1.599,4,underfit
-1,2,4,entropy,2822,11,7,1.355,34,underfit
15,6,4,entropy,2646,17,2,1.699,4,normalfit
20,2,4,log_loss,2661,17,4,0.523,2,overfit
-1,10,2,log_loss,689,7,4,1.174,9,overfit
10,7,5,entropy,8957,15,8,0.771,137,underfit
-1,2,4,gini,360,5,2,0.687,4,overfit
10,9,5,gini,5153,10,7,1.602,19,underfit
15,5,2,gini,2891,12,5,0.504,22,overfit
5,10,1,entropy,1441,16,7,1.887,119,underfit
5,5,4,entropy,5801,6,3,0.723,7,underfit
3,5,3,entropy,4654,19,7,1.61,58,underfit
2,6,4,entropy,2327,6,4,0.914,16,underfit
8,7,4,gini,4071,10,5,1.312,10,overfit
5,3,5,gini,2781,17,4,0.636,12,underfit
-1,5,5,entropy,2727,12,9,1.155,70,underfit
-1,5,2,gini,8838,15,2,0.945,2,overfit
-1,10,2,entropy,5889,12,6,0.997,47,underfit
3,7,4,gini,5177,8,5,1.787,14,underfit
2,3,4,gini,3424,20,8,0.545,101,underfit
10,7,3,gini,7812,17,10,1.524,416,underfit
10,10,2,entropy,4794,16,6,0.774,2,normalfit
3,3,5,entropy,9338,5,4,0.721,4,underfit
-1,4,3,log_loss,7793,7,3,1.447,8,normalfit
20,5,5,entropy,5836,6,5,1.793,23,overfit
15,3,3,log_loss,6786,11,2,1.438,4,overfit
5,2,3,entropy,5015,7,2,1.838,4,normalfit
10,8,2,gini,6312,15,4,1.917,3,normalfit
20,4,5,log_loss,9353,16,6,1.867,26,overfit
10,7,1,gini,5679,8,5,0.925,8,overfit
-1,6,2,entropy,1014,17,10,1.531,36,underfit
8,7,5,gini,1499,15,2,0.92,2,normalfit
15,9,3,gini,3461,14,6,0.632,44,underfit
-1,3,2,entropy,4306,12,2,1.533,4,normalfit
8,3,4,entropy,6382,10,4,0.769,10,underfit
8,9,3,log_loss,841,17,8,0.776,3,overfit
3,7,3,gini,1797,14,7,1.086,29,underfit
-1,6,4,gini,2174,14,8,1.863,149,underfit
10,9,4,gini,6492,16,4,0.936,6,overfit
15,2,3,gini,8075,8,3,0.845,8,overfit
2,4,2,entropy,198,6,4,1.329,7,underfit
5,2,5,gini,4175,16,9,0.696,77,underfit
10,4,1,entropy,1735,13,10,1.897,87,overfit
20,10,4,log_loss,7022,12,4,1.82,5,overfit
-1,8,4,entropy,700,14,10,0.732,18,underfit
-1,6,1,log_loss,3723,10,8,1.941,86,overfit
5,3,2,entropy,4847,13,4,1.392,9,normalfit
8,10,1,entropy,1770,20,6,1.924,20,overfit
10,9,2,gini,6415,18,7,1.718,97,underfit
5,6,5,log_loss,6923,19,9,1.935,136,underfit
10,6,3,entropy,5067,5,2,1.968,3,normalfit
10,8,4,log_loss,7271,6,5,1.15,22,underfit
10,7,5,entropy,9127,19,7,1.356,118,underfit
