max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
10,8,4,9104,15,8,1.716,129.0,0,False,True,False
10,3,4,9986,10,9,0.876,52.0,0,False,False,True
20,4,3,3195,18,2,1.277,4.0,1,True,False,False
15,9,3,6970,14,2,1.096,3.0,1,False,False,True
2,4,4,4388,18,10,1.232,129.0,0,False,False,True
2,7,2,448,6,4,1.253,7.0,0,True,False,False
10,8,1,9323,16,8,1.865,65.0,0,False,True,False
3,8,1,5563,7,3,0.724,3.0,0,True,False,False
10,2,2,6222,17,4,1.942,9.0,1,True,False,False
20,7,1,8227,17,3,0.635,7.0,2,False,True,False
5,6,1,2231,8,4,1.809,11.0,1,True,False,False
10,9,3,2975,14,3,0.581,2.0,1,False,True,False
5,10,2,9270,9,8,1.803,129.0,0,True,False,False
8,5,3,3376,11,7,1.2,19.0,0,False,True,False
-1,3,3,7380,8,5,0.639,6.0,2,False,False,True
5,2,4,6935,7,4,1.005,8.0,0,True,False,False
15,4,2,3252,14,7,1.779,47.0,2,False,False,True
5,5,2,5813,6,4,1.983,9.0,1,False,True,False
15,5,5,2635,20,5,1.101,2.0,1,True,False,False
2,3,5,3547,15,3,1.522,8.0,0,True,False,False
2,9,5,7203,11,8,0.865,2.0,1,False,False,True
3,9,1,4554,15,5,0.738,14.0,0,False,True,False
5,3,3,8029,10,3,0.929,8.0,0,False,False,True
2,7,1,8471,10,3,1.981,4.0,1,False,True,False
20,5,1,1443,17,6,1.51,9.0,2,False,False,True
8,3,2,5558,6,5,1.424,25.0,0,False,True,False
8,5,2,8576,20,2,1.784,2.0,1,False,False,True
5,9,3,9465,11,2,0.566,2.0,1,True,False,False
5,7,3,1251,12,9,1.667,92.0,0,True,False,False
10,9,3,9675,8,6,0.699,15.0,0,False,True,False
8,3,1,3316,14,9,0.742,129.0,0,False,False,True
5,3,3,8818,16,7,1.47,84.0,0,False,True,False
3,3,2,5814,18,5,0.849,30.0,0,False,False,True
10,10,4,8323,7,2,0.826,2.0,1,True,False,False
-1,3,5,2998,9,7,1.108,43.0,0,False,False,True
5,10,4,4468,11,2,0.93,2.0,1,False,True,False
2,8,1,8158,7,6,1.169,10.0,0,True,False,False
15,3,2,2484,20,3,1.193,3.0,2,False,True,False
2,6,1,5600,16,5,1.108,3.0,0,False,False,True
10,10,5,4453,20,3,0.834,7.0,2,False,True,False
8,5,1,5564,15,10,1.226,129.0,0,False,False,True
-1,6,2,7361,16,10,1.135,129.0,0,True,False,False
15,2,3,4057,16,10,0.923,36.0,0,False,True,False
2,9,1,234,16,3,1.357,7.0,0,False,True,False
8,2,5,6640,15,3,1.072,3.0,1,False,True,False
2,3,3,5498,7,5,1.287,14.0,0,True,False,False
15,2,3,2024,8,7,0.882,62.0,0,False,True,False
2,10,5,214,20,7,0.635,13.0,0,True,False,False
15,6,2,3936,18,7,0.836,13.0,2,False,False,True
15,10,3,7259,9,5,1.544,29.0,2,False,False,True
-1,4,5,2658,6,5,0.946,25.0,0,False,False,True
8,8,5,3937,13,6,1.996,48.0,0,True,False,False
15,10,4,2395,9,3,1.792,2.0,1,False,True,False
10,10,5,3897,8,7,0.946,5.0,2,True,False,False
8,8,3,5522,16,6,1.824,48.0,0,True,False,False
8,10,4,2183,13,4,1.06,13.0,0,False,False,True
2,10,4,3573,7,4,0.983,16.0,0,True,False,False
-1,8,2,1800,5,4,0.547,13.0,0,False,True,False
-1,3,2,3541,11,4,1.883,14.0,2,True,False,False
15,10,2,5131,19,3,0.765,4.0,2,False,True,False
20,3,2,2071,5,4,1.606,11.0,2,False,False,True
5,3,2,243,14,2,0.92,2.0,2,True,False,False
5,6,4,2142,19,5,0.628,20.0,0,False,True,False
15,8,2,9314,16,2,0.944,3.0,2,True,False,False
15,9,1,8743,11,2,0.543,3.0,1,False,True,False
8,9,4,243,16,5,1.507,21.0,0,False,True,False
2,8,4,2792,5,4,1.846,14.0,0,False,True,False
2,7,2,6393,11,4,1.667,9.0,0,True,False,False
10,7,3,9567,7,5,1.685,9.0,1,False,False,True
2,8,4,214,14,5,1.831,6.0,0,False,True,False
20,3,4,4492,13,10,1.721,129.0,0,False,True,False
2,2,1,9893,6,4,1.075,12.0,0,False,False,True
2,3,1,7089,13,9,1.864,129.0,0,True,False,False
20,3,3,7808,5,2,1.65,2.0,1,False,True,False
8,3,2,4769,16,4,0.639,8.0,0,False,False,True
2,6,2,7414,5,4,1.24,9.0,0,True,False,False
2,10,2,8306,14,9,0.942,103.0,0,True,False,False
-1,6,1,5378,19,2,0.712,2.0,2,False,True,False
3,10,5,9287,9,2,1.146,4.0,1,False,False,True
8,7,1,6128,5,2,0.524,4.0,1,True,False,False
2,7,1,8211,9,8,0.547,108.0,0,False,False,True
15,2,5,366,9,6,0.961,15.0,0,True,False,False
15,6,4,5558,16,7,1.458,9.0,2,True,False,False
8,9,5,865,14,10,1.288,45.0,0,True,False,False
5,3,4,1745,16,2,0.98,2.0,1,False,True,False
3,4,4,713,19,8,0.544,66.0,0,False,True,False
8,8,1,4872,15,4,0.552,5.0,2,True,False,False
-1,4,3,7761,19,7,1.505,100.0,0,False,False,True
2,9,2,9199,19,7,1.856,39.0,0,False,False,True
15,6,5,9798,15,3,0.842,5.0,2,True,False,False
5,8,3,642,7,5,1.764,6.0,2,False,True,False
-1,10,3,7653,15,5,1.386,20.0,2,False,True,False
10,3,4,4762,7,2,1.017,3.0,2,False,False,True
2,7,5,2506,11,8,1.125,24.0,0,True,False,False
-1,6,2,1160,16,9,1.519,68.0,0,True,False,False
15,6,2,6959,15,8,1.972,117.0,2,True,False,False
15,7,3,6957,6,4,1.854,14.0,2,False,False,True
10,10,5,771,19,7,0.859,74.0,0,True,False,False
5,7,2,6710,12,10,0.56,129.0,0,False,True,False
5,2,1,8660,8,5,1.847,19.0,1,False,True,False
8,8,1,8622,9,7,0.772,109.0,0,False,False,True
5,5,4,5536,5,3,1.304,6.0,1,False,True,False
8,4,2,8352,10,5,1.45,27.0,0,True,False,False
3,10,3,7111,12,3,0.703,2.0,1,True,False,False
5,10,1,3140,16,4,0.619,4.0,0,True,False,False
10,3,1,4587,9,5,1.041,5.0,2,True,False,False
20,6,2,9871,11,7,0.661,71.0,0,False,False,True
-1,9,1,3886,14,3,0.677,6.0,2,False,False,True
3,5,1,4599,10,4,1.292,3.0,1,True,False,False
20,3,3,3976,7,4,0.643,11.0,2,False,True,False
15,8,4,4333,6,3,1.014,2.0,1,False,True,False
10,3,1,8206,5,2,0.642,2.0,1,False,True,False
2,5,4,1532,8,3,1.2,3.0,1,True,False,False
8,9,3,5036,12,2,1.928,2.0,1,False,False,True
10,5,5,5381,7,2,1.585,4.0,1,False,True,False
3,4,5,4855,16,7,1.63,61.0,0,True,False,False
2,7,3,2352,6,5,1.577,2.0,1,True,False,False
20,9,1,3632,19,3,1.065,8.0,2,False,False,True
10,5,1,6023,5,4,1.244,9.0,2,False,True,False
20,6,4,9546,8,4,0.743,11.0,2,True,False,False
15,5,4,7780,9,3,1.845,3.0,1,False,False,True
10,4,1,793,16,10,1.463,15.0,2,True,False,False
8,10,2,8388,11,9,1.83,129.0,0,True,False,False
-1,8,3,6596,7,6,1.451,4.0,1,False,False,True
10,7,4,7120,13,9,0.591,9.0,0,False,False,True
5,3,5,6919,6,2,1.022,3.0,1,False,True,False
-1,7,4,2255,7,2,1.034,4.0,2,False,False,True
2,8,1,6957,15,9,0.729,129.0,0,False,False,True
2,9,5,5497,13,3,0.964,8.0,0,False,False,True
5,2,5,4611,14,5,1.217,23.0,0,False,False,True
8,2,1,2881,15,5,0.696,20.0,0,False,False,True
10,10,2,3341,16,9,0.737,129.0,0,False,False,True
20,3,2,4852,5,2,0.791,3.0,2,False,True,False
2,7,1,9466,16,6,1.578,41.0,0,False,True,False
5,10,3,7227,19,3,1.869,5.0,1,True,False,False
-1,5,4,4098,7,2,1.94,3.0,1,False,False,True
15,10,4,9447,18,5,0.84,32.0,0,True,False,False
15,3,1,6841,7,5,1.451,17.0,2,False,True,False
20,4,3,4317,15,9,1.091,22.0,2,True,False,False
8,6,5,3712,19,8,0.977,129.0,0,False,False,True
20,7,3,2453,15,5,0.857,25.0,0,False,False,True
2,6,5,9875,15,7,1.914,128.0,0,True,False,False
10,2,4,8899,13,6,1.434,10.0,2,True,False,False
2,8,4,4339,9,2,1.374,2.0,1,False,True,False
20,6,3,6665,12,3,1.969,5.0,2,True,False,False
8,10,3,9750,10,9,1.638,98.0,0,False,True,False
20,10,3,9854,13,3,1.835,2.0,1,False,False,True
3,9,3,1103,9,7,0.539,29.0,0,False,False,True
15,2,1,5401,6,2,1.259,2.0,1,False,True,False
2,5,3,2236,10,6,1.707,54.0,0,False,True,False
2,3,5,4839,17,10,1.875,129.0,0,True,False,False
15,2,5,1049,14,8,1.859,49.0,0,True,False,False
8,3,5,2698,6,5,1.863,4.0,1,False,True,False
3,5,5,3264,5,2,1.734,3.0,1,False,True,False
15,3,1,351,6,4,1.689,4.0,2,True,False,False
5,4,1,5832,14,7,1.202,108.0,0,True,False,False
8,9,3,515,11,2,0.722,2.0,1,True,False,False
10,7,1,1985,17,7,0.984,108.0,0,False,False,True
10,5,2,8188,14,5,1.263,11.0,2,False,False,True
20,7,5,2363,14,3,0.766,3.0,2,False,True,False
2,6,1,8547,9,8,1.278,129.0,0,True,False,False
8,3,3,9841,19,7,1.459,79.0,0,True,False,False
15,3,3,5886,8,5,0.944,16.0,2,True,False,False
20,6,1,9935,19,5,1.338,30.0,2,False,True,False
3,3,3,6689,20,8,1.16,49.0,0,False,False,True
20,4,1,9713,15,4,1.498,9.0,2,True,False,False
-1,7,1,9316,20,6,1.638,5.0,2,False,False,True
20,8,4,9092,6,4,1.172,3.0,2,True,False,False
5,3,4,6502,17,4,1.69,3.0,1,False,False,True
15,2,5,6206,15,6,1.527,64.0,0,True,False,False
15,10,4,4748,14,9,1.085,129.0,0,True,False,False
20,10,2,1198,15,6,0.578,46.0,0,False,True,False
5,5,3,2922,19,3,0.701,4.0,0,True,False,False
3,8,1,9873,20,9,1.665,129.0,0,True,False,False
10,10,3,1500,20,2,1.225,2.0,1,False,True,False
3,4,5,5678,19,2,1.61,3.0,1,True,False,False
5,5,4,938,8,3,1.732,3.0,1,False,False,True
15,4,4,2474,17,6,1.469,48.0,0,True,False,False
15,4,2,6048,20,2,1.302,4.0,2,False,False,True
10,5,2,9646,10,3,1.955,8.0,1,False,True,False
8,7,4,5749,14,3,1.911,5.0,1,False,True,False
10,5,3,2293,14,10,1.761,42.0,2,True,False,False
15,2,5,4015,6,4,1.893,5.0,1,True,False,False
15,3,2,9648,18,4,0.563,16.0,2,False,False,True
15,8,3,3363,14,4,1.508,14.0,2,True,False,False
10,2,5,9221,12,3,0.583,4.0,2,False,True,False
-1,4,4,4422,11,10,1.302,129.0,0,False,False,True
5,7,2,2089,7,6,1.369,18.0,0,False,False,True
-1,6,4,8075,12,3,0.632,4.0,2,False,True,False
5,7,3,6916,10,3,1.628,5.0,1,False,False,True
8,10,4,6195,19,5,1.618,13.0,1,False,True,False
8,2,4,2611,6,5,1.311,9.0,0,False,False,True
15,9,1,807,17,3,1.454,2.0,1,True,False,False
8,3,5,8460,16,7,1.414,62.0,0,False,False,True
8,4,2,4672,18,2,1.056,4.0,1,False,True,False
2,7,1,1013,17,10,0.921,20.0,0,True,False,False
15,2,5,8837,19,4,1.482,9.0,2,False,True,False
-1,5,3,4455,18,10,0.561,129.0,0,True,False,False
3,8,5,3098,14,9,1.127,129.0,0,False,True,False
15,7,3,2323,6,2,1.859,2.0,1,True,False,False
2,9,1,1391,6,2,1.575,4.0,1,False,True,False
-1,2,2,9731,13,8,1.855,129.0,2,True,False,False
20,7,5,5270,15,6,1.216,25.0,0,True,False,False
2,6,2,2583,6,3,1.297,7.0,0,False,True,False
-1,2,3,4406,5,2,1.34,4.0,1,True,False,False
2,2,2,4076,20,10,0.99,129.0,0,True,False,False
8,3,3,2044,20,6,1.876,20.0,2,False,False,True
-1,2,1,3345,20,2,1.1,4.0,2,True,False,False
8,8,1,9406,15,4,1.965,7.0,1,True,False,False
3,7,1,4837,18,6,0.563,43.0,0,False,False,True
2,10,1,6588,12,3,1.122,6.0,0,False,False,True
-1,3,2,6698,11,4,0.763,16.0,2,False,False,True
10,6,2,2634,15,10,0.834,89.0,0,True,False,False
10,3,2,7506,5,3,1.983,8.0,1,False,True,False
10,7,2,4894,10,6,0.572,19.0,0,False,True,False
15,8,2,9080,17,5,1.033,5.0,2,False,False,True
-1,4,5,6396,10,5,1.718,31.0,2,True,False,False
8,3,1,7910,7,6,1.167,13.0,0,True,False,False
20,6,2,8155,5,3,0.825,2.0,1,True,False,False
-1,8,2,7554,19,5,1.986,6.0,2,False,True,False
20,6,2,1571,16,4,0.853,12.0,2,True,False,False
20,8,2,7261,12,5,1.796,13.0,2,False,True,False
10,3,3,8401,9,5,0.901,12.0,0,False,True,False
2,7,3,2587,11,7,1.762,47.0,0,True,False,False
20,8,3,7405,11,6,0.916,44.0,0,True,False,False
-1,6,4,1369,18,4,0.62,8.0,2,True,False,False
8,3,5,5232,14,5,0.511,29.0,0,True,False,False
10,6,2,5373,9,2,0.878,2.0,1,False,True,False
15,10,5,6668,9,7,1.391,82.0,0,False,True,False
10,10,5,3550,14,3,1.532,6.0,2,False,False,True
8,2,3,6370,18,9,1.048,129.0,0,False,False,True
8,4,5,7430,8,4,0.673,6.0,1,True,False,False
5,10,2,8604,8,3,0.619,5.0,0,False,True,False
20,6,3,8034,5,3,1.797,3.0,1,False,False,True
10,2,3,934,13,2,1.542,3.0,2,True,False,False
20,7,5,8809,14,9,1.412,129.0,0,True,False,False
-1,7,1,9782,13,2,0.791,2.0,1,False,False,True
10,5,1,1792,5,3,1.027,2.0,1,False,True,False
3,3,4,8944,18,3,1.533,3.0,1,False,True,False
15,3,5,9854,9,8,1.427,87.0,0,False,False,True
2,10,5,9113,10,5,1.64,4.0,0,True,False,False
3,5,3,8529,11,9,1.0,52.0,0,True,False,False
10,7,5,8021,6,4,1.761,16.0,1,False,False,True
5,2,3,1001,18,3,1.826,4.0,1,True,False,False
5,10,5,9148,9,5,0.942,8.0,0,False,False,True
2,10,1,3700,10,7,0.961,123.0,0,False,True,False
20,8,4,5572,17,10,1.853,29.0,2,True,False,False
5,4,1,9110,14,4,1.3,10.0,0,False,False,True
-1,8,1,1860,20,5,1.371,29.0,2,True,False,False
5,3,3,5687,17,8,0.579,74.0,0,True,False,False
20,3,4,4462,8,5,0.53,16.0,0,True,False,False
3,4,5,4083,19,4,0.979,10.0,0,True,False,False
2,7,2,2435,16,7,0.893,14.0,0,False,False,True
3,5,1,1772,20,9,1.165,69.0,0,True,False,False
3,3,3,1112,9,8,1.004,56.0,0,False,False,True
10,8,3,9007,12,5,0.603,26.0,0,False,True,False
15,6,3,5099,9,2,1.81,4.0,1,False,True,False
10,4,5,7083,6,4,1.941,12.0,1,False,True,False
-1,8,1,7446,16,4,1.239,3.0,2,True,False,False
2,8,4,9858,19,6,1.767,13.0,0,False,False,True
5,3,4,3761,12,5,1.876,9.0,1,True,False,False
20,7,2,5785,19,8,1.47,107.0,0,False,False,True
-1,2,4,6154,6,2,1.454,2.0,1,False,True,False
20,3,4,4390,14,5,0.946,14.0,2,True,False,False
3,9,2,8247,9,6,0.737,20.0,0,False,True,False
3,9,5,874,13,6,0.729,27.0,0,False,True,False
8,3,3,4514,9,4,1.92,8.0,1,True,False,False
10,2,4,4718,7,5,1.416,26.0,0,False,False,True
8,9,4,5939,20,10,1.42,129.0,0,False,False,True
5,5,4,6483,8,5,1.864,13.0,1,False,False,True
8,10,1,7118,19,4,0.581,8.0,0,True,False,False
15,5,4,1073,6,3,1.76,8.0,2,True,False,False
2,4,4,6781,16,2,1.205,2.0,1,False,True,False
20,9,4,9584,11,5,1.647,8.0,1,False,False,True
-1,8,1,2863,18,2,1.49,2.0,1,True,False,False
2,10,3,5218,14,7,1.08,28.0,0,False,True,False
8,4,5,1007,9,7,1.346,45.0,0,False,True,False
-1,10,3,1819,6,3,1.817,7.0,1,False,True,False
5,3,4,6708,11,3,1.651,6.0,1,True,False,False
2,10,2,8912,6,2,0.639,2.0,1,False,False,True
8,8,5,4890,14,7,0.957,75.0,0,False,True,False
3,10,4,8583,16,7,1.48,107.0,0,False,True,False
5,10,4,4195,10,8,0.798,20.0,0,True,False,False
20,5,5,7990,17,9,1.334,129.0,0,False,True,False
5,7,5,9468,15,5,0.67,21.0,0,False,True,False
15,8,3,8070,10,5,1.762,11.0,1,False,True,False
20,6,3,8073,7,4,1.774,14.0,2,False,False,True
-1,3,5,3101,15,10,0.944,112.0,0,False,False,True
15,4,5,8066,9,5,0.525,18.0,0,True,False,False
3,8,1,8088,13,8,0.754,129.0,0,True,False,False
20,7,4,7767,11,6,1.979,43.0,2,True,False,False
3,8,5,4540,7,5,0.595,9.0,0,False,True,False
8,6,4,1872,6,5,1.302,13.0,2,False,True,False
3,2,4,4054,6,4,1.742,11.0,0,False,True,False
2,6,4,4510,14,10,0.795,75.0,0,False,False,True
3,4,4,4924,8,5,0.906,5.0,0,True,False,False
-1,3,2,2911,10,5,0.546,4.0,2,False,False,True
15,4,4,3656,5,3,1.177,8.0,2,True,False,False
10,6,5,9049,5,2,1.075,3.0,1,True,False,False
3,7,4,6305,18,3,0.714,6.0,0,False,True,False
20,8,3,5539,15,5,1.447,6.0,1,False,False,True
15,7,1,1346,5,2,1.675,2.0,1,False,False,True
20,7,3,8801,10,4,0.903,3.0,2,False,True,False
3,6,1,6158,7,5,1.426,4.0,1,False,False,True
2,6,5,3352,8,4,1.471,2.0,1,False,True,False
-1,9,3,8244,16,4,0.896,14.0,2,False,False,True
-1,6,2,1055,16,5,1.874,25.0,2,False,True,False
5,5,4,2600,18,3,1.951,2.0,1,False,True,False
10,10,2,5901,17,5,1.986,17.0,1,False,True,False
10,7,2,8781,15,8,0.995,104.0,0,False,False,True
8,6,2,3311,20,4,1.573,12.0,2,True,False,False
5,4,2,2455,17,7,1.675,52.0,0,False,False,True
15,4,4,9421,10,4,1.794,9.0,2,True,False,False
5,9,1,6440,18,9,0.588,35.0,0,True,False,False
-1,8,4,9495,9,8,0.644,37.0,0,False,True,False
20,9,5,7012,12,6,1.132,44.0,0,False,True,False
8,5,4,9821,11,9,0.704,108.0,0,False,True,False
2,5,5,1170,9,8,0.512,35.0,0,False,False,True
5,9,1,6763,17,2,1.274,2.0,1,False,True,False
3,6,3,6733,18,3,0.84,7.0,0,False,True,False
20,8,5,2729,19,10,1.873,129.0,0,False,True,False
8,2,1,5451,13,3,1.102,2.0,1,True,False,False
2,6,2,3744,7,4,1.65,4.0,1,True,False,False
15,8,3,8110,8,6,1.842,8.0,1,False,True,False
10,3,1,9132,12,3,0.988,6.0,2,False,True,False
20,6,2,2284,9,8,0.91,129.0,0,True,False,False
10,7,4,5149,16,10,0.845,129.0,0,True,False,False
15,3,4,9936,5,3,0.505,5.0,2,True,False,False
10,9,2,7877,12,7,1.009,71.0,0,False,False,True
15,8,1,6328,18,3,1.944,2.0,1,True,False,False
3,5,4,6405,20,2,1.725,4.0,1,False,False,True
8,6,3,3129,19,6,1.792,18.0,2,False,True,False
15,6,1,3968,8,3,0.699,7.0,2,False,False,True
20,6,4,3496,7,2,1.411,2.0,1,True,False,False
10,3,1,3218,17,6,0.791,32.0,2,False,False,True
5,5,3,3963,13,6,0.675,59.0,0,True,False,False
10,3,5,8371,16,8,1.438,96.0,0,False,False,True
3,3,4,6828,7,4,0.926,5.0,0,False,False,True
2,8,1,4256,8,7,0.792,108.0,0,False,False,True
8,2,1,372,17,4,1.996,15.0,2,False,True,False
20,5,1,6300,18,8,1.766,95.0,2,False,True,False
20,5,4,5120,14,10,1.878,129.0,0,False,True,False
20,2,4,4146,8,3,1.403,4.0,1,True,False,False
5,9,1,1182,10,3,0.556,2.0,1,True,False,False
8,8,4,8273,6,5,1.933,15.0,1,True,False,False
-1,2,5,4032,5,4,0.99,7.0,2,False,False,True
2,2,1,4216,5,4,0.797,16.0,0,False,True,False
3,9,3,670,18,9,1.227,50.0,0,False,True,False
8,10,3,424,18,10,1.608,16.0,0,True,False,False
3,6,1,615,16,6,0.543,2.0,0,False,True,False
5,4,1,3998,14,6,1.623,24.0,0,False,True,False
8,2,5,403,20,7,1.025,11.0,0,False,False,True
20,7,4,2430,12,10,1.64,129.0,0,True,False,False
2,5,3,2672,6,5,0.689,28.0,0,False,True,False
5,6,3,7206,15,2,0.914,4.0,1,False,False,True
15,2,2,1424,13,6,0.501,57.0,0,True,False,False
2,4,3,7025,15,7,0.687,46.0,0,True,False,False
20,7,4,3847,5,3,0.613,3.0,2,False,True,False
15,8,3,2077,7,5,1.219,14.0,2,False,True,False
8,7,2,352,19,2,1.907,3.0,1,False,True,False
3,5,3,2460,18,9,1.454,129.0,0,True,False,False
20,9,5,7329,7,4,0.9,11.0,2,False,False,True
10,4,4,972,9,7,1.652,2.0,1,False,False,True
5,9,1,6106,11,2,0.532,4.0,0,False,True,False
3,5,4,2006,12,3,0.728,4.0,0,True,False,False
10,3,4,4018,13,10,1.679,59.0,0,False,False,True
-1,3,2,9118,15,2,1.081,3.0,2,False,False,True
8,5,4,4771,9,4,1.669,9.0,1,False,True,False
2,5,2,9860,7,6,1.004,5.0,0,True,False,False
5,7,1,5806,7,5,0.962,18.0,0,True,False,False
3,10,4,5610,10,6,1.359,59.0,0,True,False,False
20,6,3,2575,7,4,1.528,12.0,2,False,True,False
15,5,2,8321,6,4,1.574,11.0,2,False,True,False
-1,3,4,3435,15,4,1.174,16.0,2,False,False,True
10,3,5,2493,10,5,1.967,16.0,2,False,True,False
5,10,1,8922,5,2,1.308,4.0,1,True,False,False
15,5,1,1848,19,6,1.708,12.0,2,False,False,True
20,10,4,611,14,5,0.684,16.0,0,False,True,False
8,10,2,6860,12,2,1.973,2.0,1,True,False,False
3,7,3,1382,10,7,0.523,42.0,0,False,True,False
5,9,4,4951,12,4,0.934,12.0,0,True,False,False
8,6,1,1755,14,4,0.665,2.0,1,True,False,False
20,5,4,6187,8,2,1.676,3.0,1,False,False,True
5,7,4,6800,6,2,1.485,3.0,1,False,True,False
5,5,5,9340,19,2,1.491,3.0,1,True,False,False
2,9,5,3258,9,7,1.971,126.0,0,False,True,False
2,6,1,4216,16,10,1.796,129.0,0,False,False,True
3,3,3,8381,7,5,1.542,31.0,0,False,False,True
-1,4,1,6406,20,2,1.082,2.0,2,False,True,False
-1,10,1,3014,19,7,1.986,81.0,0,True,False,False
8,7,5,616,6,5,1.452,15.0,0,False,False,True
20,7,4,1552,13,4,1.437,5.0,2,False,False,True
2,8,2,2625,15,4,1.05,14.0,0,True,False,False
10,6,1,909,11,7,0.718,80.0,0,False,False,True
15,6,3,4531,16,5,0.77,2.0,2,True,False,False
-1,9,4,542,14,5,0.983,23.0,0,False,False,True
3,6,3,3094,17,2,0.681,2.0,1,True,False,False
2,2,1,2056,12,4,1.495,12.0,0,False,True,False
5,8,4,9262,19,6,0.523,15.0,0,True,False,False
8,5,5,8938,17,8,1.102,129.0,0,False,True,False
2,9,3,4532,13,9,1.991,16.0,0,False,False,True
-1,10,2,7835,10,5,0.878,24.0,0,True,False,False
8,8,3,7447,10,7,0.973,77.0,0,True,False,False
2,4,5,7191,8,2,1.206,4.0,1,True,False,False
2,8,5,1150,15,6,1.545,38.0,0,False,True,False
3,5,4,2791,17,9,0.588,129.0,0,False,False,True
-1,9,1,6490,6,2,1.866,3.0,1,False,False,True
20,7,4,4146,20,5,1.002,32.0,0,False,False,True
10,10,2,3456,13,10,0.73,93.0,0,False,True,False
8,5,2,9284,8,3,0.69,2.0,1,False,False,True
2,3,4,3335,11,10,1.792,63.0,0,False,True,False
15,9,1,3299,9,8,1.258,77.0,0,False,False,True
3,4,1,7476,12,2,1.164,4.0,1,False,True,False
8,6,4,2627,11,6,1.634,3.0,1,True,False,False
-1,10,5,6037,6,3,1.128,7.0,2,False,True,False
10,5,2,1454,5,4,1.957,11.0,1,False,True,False
15,4,5,1762,14,7,1.953,26.0,2,False,True,False
2,6,1,2552,16,6,0.718,55.0,0,True,False,False
5,3,3,3742,16,8,1.413,129.0,0,False,False,True
-1,7,3,736,12,3,1.718,4.0,2,True,False,False
10,7,5,9887,5,2,0.847,2.0,1,False,False,True
20,2,3,1638,16,8,0.983,129.0,0,False,True,False
-1,8,1,4573,5,4,1.451,2.0,2,False,True,False
2,4,1,6396,16,7,0.611,32.0,0,True,False,False
15,3,2,5339,6,2,1.854,4.0,1,True,False,False
3,7,3,986,14,3,1.638,8.0,1,False,False,True
8,7,5,2464,6,5,0.586,25.0,0,True,False,False
-1,3,1,1612,7,3,0.534,5.0,2,False,False,True
-1,2,5,8824,19,3,1.812,8.0,1,False,False,True
5,10,2,4556,10,6,1.142,19.0,0,False,True,False
10,10,3,8789,15,5,1.026,19.0,0,False,True,False
8,7,4,3483,15,4,0.982,4.0,2,True,False,False
2,8,3,5294,20,9,0.808,129.0,0,True,False,False
5,5,3,8404,5,2,1.939,3.0,1,False,False,True
3,5,4,2952,18,5,1.28,24.0,0,False,True,False
2,9,3,3376,10,4,1.817,10.0,0,False,False,True
20,5,5,2505,15,10,0.983,129.0,0,True,False,False
20,9,4,8728,16,7,1.193,96.0,0,False,False,True
8,7,4,5206,9,3,1.976,4.0,1,False,False,True
10,7,1,9493,12,6,1.392,21.0,2,False,False,True
2,8,2,9587,9,8,1.892,90.0,0,False,True,False
-1,2,3,4387,18,7,0.984,86.0,0,True,False,False
20,6,4,4401,12,2,1.504,3.0,2,False,False,True
15,3,2,3014,16,7,1.896,79.0,2,False,False,True
-1,7,2,9029,10,2,0.783,4.0,2,True,False,False
15,8,3,4162,11,8,1.573,129.0,0,False,False,True
10,5,4,3728,6,2,1.689,4.0,1,False,True,False
3,10,5,6269,17,2,1.069,3.0,1,False,True,False
2,2,2,5593,20,6,1.658,27.0,0,False,False,True
15,6,2,5546,7,2,0.735,4.0,2,True,False,False
2,4,5,3019,17,7,0.716,2.0,1,False,False,True
10,8,4,3137,17,6,1.738,13.0,2,False,False,True
8,2,3,7693,13,3,1.101,5.0,1,False,True,False
15,10,3,6629,8,2,0.854,2.0,1,True,False,False
2,2,3,8826,11,4,1.188,16.0,0,False,True,False
-1,5,2,8062,17,6,1.686,36.0,2,True,False,False
5,7,5,5122,5,2,0.564,4.0,0,False,False,True
3,8,2,8027,17,3,1.289,8.0,1,True,False,False
15,4,4,5685,20,3,0.787,4.0,2,True,False,False
5,7,2,262,11,4,1.682,15.0,2,False,True,False
-1,5,5,7338,13,6,1.808,27.0,2,True,False,False
2,10,5,2269,16,10,0.667,129.0,0,False,False,True
20,8,2,9283,7,2,0.731,2.0,2,False,True,False
10,8,2,1553,16,2,1.518,2.0,1,False,False,True
10,10,2,2792,8,3,1.339,4.0,2,False,True,False
15,7,4,1422,12,5,1.699,2.0,1,False,False,True
3,5,5,5469,7,4,1.356,11.0,0,False,False,True
15,2,5,8277,16,3,1.734,3.0,1,False,True,False
5,8,5,4953,10,4,1.757,4.0,1,False,False,True
5,2,2,4032,18,4,0.881,5.0,0,False,False,True
20,2,1,6576,8,2,1.961,4.0,2,False,True,False
20,7,2,4453,9,6,1.107,56.0,0,False,True,False
5,9,3,5291,14,4,1.646,14.0,0,False,True,False
10,2,1,7558,9,5,1.34,2.0,1,True,False,False
10,4,5,1191,19,9,1.991,108.0,0,False,True,False
5,10,3,2494,14,2,0.508,4.0,0,False,True,False
-1,9,2,3007,9,7,1.815,49.0,2,False,False,True
8,6,2,3029,6,5,1.712,13.0,2,False,True,False
3,10,2,7847,5,4,1.29,9.0,0,False,False,True
